sourceLineTokens,targetLineTokens
['}'],"['}', '}', 'OOV']"
"['char', 'str1', '[', '100', ']', ',', 'str', '[', '100', ']', ';']","['char', 'str', '[', '100', ']', ',', 'OOV', ';', 'OOV']"
"['return', '0', ';']","['break', ';', '}', '}', 'OOV']"
['return'],"['continue', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'N', ',', 'i', '=', 'i', '+', '1', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', '-', '1', ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['int', 'chk', '(', 'sn', 'head', ';', ')']","['int', 'OOV', '(', 'int', 'n', ')', 'OOV']"
"['prnt_arr', '(', 'N', ',', 'a', '[', ']', ')', ';']","['OOV', '(', 'a', ',', 'n', ',', '0', ',', '0', ',', '0', ')', ';', 'OOV']"
"['while', '(', 'a', '[', 'i', ']', '[', 'j', ']', '!=', '0', ')']","['while', '(', 'a', '[', 'i', ']', '!=', 'EOF', ')', '{', 'OOV']"
"['if', '(', 'count', '==', '(', 'b', '(', 'b', '-', '1', ')', '/', '2', ')', ')']","['if', '(', 'i', '==', '(', '(', 'n', '-', '1', ')', '/', '2', ')', ')', 'return', '1', ';', 'OOV']"
"['scanf', '(', '""%s""', ',', 's2', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['if', '(', 'a', '==', 'b', '&&', 'b', '==', 'c', '&&', 'c', '==', 'd', ')', 'break', ';']","['if', '(', 'c', '==', 'b', '&&', 'c', '==', 'c', ')', 'OOV']"
"['rev', '=', 'rev', '+', 's']","['r', '=', 'r', '+', 'i', ';', 'OOV']"
"['if', '(', ')']","['if', '(', 'i', '<', 'k', ')', 'OOV']"
"['srt', '[', 'k', ']', '=', 's1', '[', 'n', '/', '2', ']', ';']","['*', '(', 'arr', '+', 'i', ')', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', ')', '*', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'str', '[', 'k', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['s', '=', 's', '+', 'count', '[', 'i', ']']","['s', '=', 's', '[', 'i', ']', '+', 'j', ';', 'OOV']"
['print'],"['scanf', '(', '""%s""', ',', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'int', 'start', '=', '0', ';', 'i', '<', 'len', ';', 'start', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'N', ')']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['h', '=', '(', 'pow', '(', 'a', ')', 'n', ')', ';']","['area', '=', '(', '(', '1', ')', '*', '(', '4', ')', ')', '/', '4', ';', 'OOV']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['return', '0', ';', '*', '/']","['return', '0', ';', '}', 'OOV']"
"['int', 'b', '[', 'N2', ']', ';']","['int', 'b', '[', 'i', ']', ';', 'OOV']"
"['for', '(', 'x', '=', '2', ';', 'x', '<=', 'y', '/', '2', ')', '{']","['for', '(', 'x', '=', '2', ';', 'x', '<=', 'n', ';', 'x', '++', ')', '{', 'OOV']"
"['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', '&&', '(', 'a', '[', 'j', ']', '>=', ""'A'"", '&&', 's', '[', 'j', ']', '<=', ""'Z'"", ')', '&&', '(', 'a', '[', 'k', ']', '>=', '0', '&&', 'a', '[', 'k', ']', '<=', '9', ')', ')']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')', 'OOV']"
"['else', 'if']",['OOV']
"['float', 'area', '=', '1.0000', '/', '2', 'fabs', '(', 'a', '*', 'b', ')', ';']","['area', '=', '(', 'float', ')', '/', '(', '4', '*', '3', '*', 'pi', '*', 'r', '*', 'r', ')', ';', 'OOV']"
"['scanf', '(', '""%d ""', '&', 'mat', '[', 'i', ']', '[', 'j', ']', ')', ';']","['scanf', '(', '""%d ""', ',', '&', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', 'pts', '[', '1', ']', '.', 'year', ',', 'pts', '[', '1', ']', '.', 'month', ',', 'pts', '[', '1', ']', '.', 'date', ')']","['printf', '(', '""%c""', ',', '*', '(', 'str', '+', 'j', ')', ')', ';', 'printf', '(', '""%c""', ',', '*', '(', 'OOV', '+', 'j', ')', ')', ';', 'OOV']"
"['char', 'A', '[', 'i', ']', ';']","['char', 'A', '[', '100', ']', ';', 'OOV']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" . ""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';', 'OOV']"
"['getchar', '(', 'st', '[', 'i', ']', ')', ';']","['if', '(', 'A', '[', 'i', ']', '!=', '0', ')', 'OOV']"
"['if', '(', 'n', '=', '>', '1', ')', '{']","['if', '(', 'n', '>', '0', ')', '{', 'OOV']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quate', '&', '\\', '\\', 'is', 'blackslash', '.', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['int', 'b', '[', 'N', ']', ';']","['int', 'b', '[', 'n', ']', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'i', ')', ';', '}']","['printf', '(', '""%c""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'prime_check', '(', '9', ')', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ')', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ""' '"", ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""/(%.3f,%.3f/)""', 'x', ',', 'y', ')', ';']","['printf', '(', 'OOV', ',', 'x', ',', 'y', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'i', ')']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['if', '(', 'cosine', '==', ')']","['if', '(', 'l', '==', 'OOV', ')', 'OOV']"
"['{', 'int', 'area', ';']","['while', '(', 'i', '<', '0', ')', 'OOV']"
"['head', '=', 'struct', 'node', '*', 'insert', '(', 'head', ',', 'ch', ')', ';']","['head', '=', 'OOV', '(', 'head', ',', 'n', ')', ';', 'OOV']"
"['int', 'p', '=', 'sym', '(', 'mat', ',', 'N', ')', ';']","['int', 'p', '=', 'OOV', '(', 'n', ',', 'a', ')', ';', 'OOV']"
"['N', '=', 'n', '/', '5', ';']","['n', '=', 'n', '%', '10', ';', 'OOV']"
"['if', '(', 'i', '>=', 'j', '&&', 'i', '>=', 'k', '&&', 'i', '!=', 'j', '&&', 'j', '!=', 'k', '&&', 'i', '=', '!', 'k', '&&', 'j', '+', 'k', '>', 'i', ')', '{']","['if', '(', 'i', '>=', '0', '&&', 'i', '<=', '(', 'j', '-', '1', ')', '&&', '(', 'j', '+', '1', ')', '>=', '0', ')', 'OOV']"
"['c', '=', 'intersect', '(', 'set', '[', '0', ']', '.', 'ptr', ',', 'set', '[', '1', ']', '.', 'ptr', ',', 'set', '[', '0', ']', '.', 'n', ',', 'set', '[', '1', ']', '.', 'n', ')', ';']","['c', '=', '(', 'int', '*', 'a', '[', 'i', ']', ')', '*', '(', 'int', 'a', ')', '*', 'i', ';', 'OOV']"
"['char', 's1', '[', '500', ']', ',', 's2', '[', '500', ']', ',', 'str', '[', ']', ';']","['char', 's1', '[', '100', ']', ',', 's2', '[', '100', ']', ';', 'OOV']"
"['{', 'maxtill', '[', 'j', ']', '=', '0']","['{', 'int', 'j', ';', 'OOV']"
"['else', 'if', '{', '(', '(', 'mat', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '||', '(', 'mat', '[', 'i', '+', '1', ']', '[', 'j', '+', '1', ']', '==', '0', ')', ')']","['else', 'if', '(', '(', 'count', '<', '(', 's2', '+', '(', '(', '*', '(', 'int', '*', '(', ')', '+', '100', ')', ')', ')', '==', '3', ')', ')', '{', 'OOV']"
"['int', 'i', ',', 'j', ',', 'n', ';', 'int', 'r', '=', '0', ',']","['int', 'i', ',', 'j', ',', 'n', ',', 'n', ';', 'OOV']"
"['if', '(', 'start', '==', 'end', '||', 'start', '=', 'end', '-', '1', ')', '{', 'return', '1', ';', '}', '//checking word formed by removing first                                        //and last letter from original  ']","['if', '(', 'sum_split_A', '==', 'sum_split_B', '&&', 'len', '==', '1', ')', 'return', '1', ';', 'OOV']"
"['#', 'include', '<', 'stdio', '.', 'h', '.']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['g', '=', 'goodness_matrix', '(', 'a', ',', 'int', 'i', ',', 'int', 'j', ',', 'index', ')', ';']","['int', 'd', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';', 'OOV']"
"['float', 'v2', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r3', ';']","['float', 'r', '=', '3.14159265', '*', '127', '*', '127', ';', 'OOV']"
"['printf', '(', '\\', ""'a\\"", '\' is not the same as \\""a\\""); \n']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""*""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['printf', '(', '""Let\'s""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'a', '[', '20', ']', ';', 'maxtill', '[', '20', ']', ';']","['int', 'a', '[', '20', ']', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', '5', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{', 'OOV']"
"['print', '(', '""YES""', ')', ';']","['printf', '(', '""YES""', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '(', 'a', '(', 'c', ')', 'b', ')', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'N', ']', ')', ';', 'OOV']"
"['int', 'm', ',', 'i', ',', 'max_re', '=', '1', ',', 'int', 'flag', '=', '0', ';']","['int', 'N', ',', 'i', ',', 'j', ',', 'm', ',', 'n', ';', 'OOV']"
"['n', '++']","['count', '++', ';', 'OOV']"
"['char', ""'c'"", ';']","['char', 't', ';', 'OOV']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '""\\.""', ')']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['x', '+=', 'x', '++', '++', '+', 'x', ';']","['x', '=', 'x', '+', 'i', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'r', '.', 'pts', '[', 'i', ']', '.', 'x', ',', 'r', '.', 'pts', '[', 'i', ']', '.', 'y', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', 'str', '+', 'j', ')', ')', ';', 'OOV']"
"['same', '(', 'B', '[', ']', ',', 'a', ')', ';']","['OOV', '(', 'a', ',', 'n', ')', ';', 'OOV']"
"['printf', '(', '""Let\\\\s \\""', 'C', '"" ! ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%s""', ',', 'str', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['printf', '(', '""""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['}', 'print', '(', '""%d""', ',', 'count', ')', ';']","['}', 'printf', '(', '""%d""', ',', 'count', ')', ';', 'OOV']"
"['if', '(', '*', 'A', '[', 'i', ']', '==', 'i', ')', '{']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", ')', '{', 'OOV']"
"['if', '(', '(', 'str', '[', '3', '*', 'i', '+', '2', ']', ')', '-', '(', 'str', '[', '3', '*', 'i', '+', '1', ']', ')', '==', '32', ')', ')']","['if', '(', '(', 'str', '[', 'i', ']', '==', '(', 'str', '[', 'i', ']', '-', '1', ')', ')', '||', '(', '(', 'str', '[', 'i', ']', '-', 'c', ')', '>=', '(', '(', 'str', '[', 'i', '+', '1', ']', '-', ""'a'"", ')', ')', ')', '&&', '(', 'str', '[', 'i', '+', '2', ']', '=', 'str', '[', 'i', '+', '1', ']', '+', '32', ')', ')', 'OOV']"
['}'],"['}', '}', 'OOV']"
['continue'],"['continue', ';', 'OOV']"
"['for', '(', 'j', '=', '1', ';', 'j', '=', '<', 'm', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['printf', '(', '""%f""', ',', 'K', ')']","['printf', '(', '""%f""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'check_prime', '(', 'i', ')', '{']","['if', '(', 'check_prime', '(', 'i', ')', '==', '0', ')', 'OOV']"
[],['OOV']
"['printf', '(', '""%d""', ',', 'CHAR', '-', 'MAX', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'n', ')']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['}', 'printf', '(', '""\\n%c%c%c""', ',', 's', '[', '0', ']', ',', 's', '[', '1', ']', ',', 's', '[', '2', ']', ')', ';']","['printf', '(', '""%d %d %d""', ',', 'p', '[', 'i', ']', '.', 'year', ',', 'p', '[', 'i', ']', '.', 'month', ',', 'p', '[', 'i', ']', '.', 'date', ')', ';', 'OOV']"
"['scanf', '(', '""%f""', ',', '&', 'N', '%', 'i', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'n', ',', '&', 'n', ')', ';', 'OOV']"
"['COUNT', '++']","['OOV', '++', ';', 'OOV']"
"['str1', '[', 'j', ']', '=', 'str1', '[', 'i', '-', '1', '+', 'size2', '-', 'k', ']', ';', 'reversing', 'the', 'selected', 'elemants']","['str', '[', 'j', ']', '=', 'str1', '[', 'j', '-', '1', ']', '+', '(', 'str', '[', 'j', ']', ')', ';', 'OOV']"
"['if', '(', 'p1', '.', 'year', '>', '.', 'p2', '.', 'year', ')', '{']","['if', '(', 'n', '>', 'n', '&&', 'arr', '[', 'n', ']', '>', 'OOV', ')', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'size', '+', '1', 'x', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ')', 'OOV']"
"['int', 'i', ',', 'j', ';', 'int', 'a', '[', ']', '[', '3', ']', ';', 'a', '[', '1', ']', '[', '2', ']', '=', '3', ';', 'a', '[', '2', ']', '[', '1', ']', '=', '2', ';', 'swap', '(', 'a', '[', '1', ']', '[', '2', ']', ',', 'a', '[', '2', ']', '[', '1', ']', ')', ';', '/*\tswap(a[1][2],a[3][2]);\n\tswap(a[1][2],a[3][2]);\n\tswap(a[1][1],a[3][1]);\n\tswap(a[1][1],a[1][3]);\n\tswap(a[1][3],a[3][3]);*/']","['int', 'i', ',', 'j', ',', 'k', ',', 'count', '=', '1', ',', 'count', '=', '1', ',', 'b', ',', 'c', ',', 'd', ',', 'd', ',', 'd', ';', 'OOV']"
"['if', '(', 'stri', '[', 'i', ']', '==', 'c1', '&&', 'str', '[', 'i', '+', '1', ']', '!=', ""'l'"", '&&', 'str', '[', 'i', '+', '1', ']', '!=', ""'g'"", ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', '-', '1', ']', '==', ""'\\n'"", '||', 'str', '[', 'i', '+', '1', ']', '==', 'OOV', ')', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['else', '(', 'r', '*', 'r', '!=', 'p', '*', 'p', '+', 'q', '*', 'q', ')', '{']","['*', '(', 'a', '+', 'b', '==', '-', '*', 'a', '+', 'c', ')', ';', 'OOV']"
"['then', '(', '-', 'area', ')']","['r', '=', '-', '1', ';', 'OOV']"
"['l', '=', 'l', '+', '1']","['l', '=', 'l', '+', '1', ';', 'OOV']"
"['for', '(', 'i', '==', '(', ""' '"", ')', ')']","['for', '(', 'x', '=', 'i', ';', ';', ')', 'OOV']"
"['distance', '=', 'sqrtf', '(', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']","['OOV', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';', 'OOV']"
"['if', '(', 'a1', '/', 'a21', '!=', 'b1', '/', 'b2', ')']","['if', '(', 'c', '==', '(', 'n', '-', '1', ')', ')', 'OOV']"
"['{', 'for', '(', 'i', '=', '0', ';', 'i', '<=', '49', ';', 'i', '=', '++', ')', ';']","['{', 'printf', '(', 'OOV', ',', 'x', ',', 'y', ')', ';', '}', 'OOV']"
"['sort', '(', 'a', '[', ']', ',', 'n', ')', ';']","['a', '[', 'n', ']', '=', 'OOV', ';', 'OOV']"
"['/', 'if', '(', 'n', '==', 'c', ')']","['if', '(', 'k', '==', '1', ')', 'OOV']"
"['scanf', '(', '""%f%f%f%f""', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', '&', 'y2', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'x1', ',', '&', 'y1', ',', '&', 'x2', ',', '&', 'y2', ')', ';', 'OOV']"
"['int', 'i']",['OOV']
"['if', '(', '[', 'M', '+', 'm', '-', '2', ']', '[', 'n', '-', '1', ']', '==', ""'E'"", '&&', 'M', '[', 'm', '-', '1', ']', '[', 'n', '-', '1', ']', '==', ""'E'"", ')', '//if both right bottom and an element above it are unblocked  ']","['if', '(', 'y', '+', '(', 'y', '-', 'OOV', ')', '<', '(', '(', 'x', '-', 'y', ')', '+', 'y', '-', '(', '(', 'y', '-', 'y', ')', ')', '-', 'y', '(', 'y', ')', 'y', '(', 'y', '-', 'y', ')', '==', '0', ')', '{', 'OOV']"
"['return0', ';']","['}', 'OOV']"
"['for', '(', 'j', '=', 'i', '+', '1', ';', 'j', '<=', 'N', ',', 'j', '++', ')']","['if', '(', 'i', '+', 'j', '==', 'n', ')', 'OOV']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""area of the circle is %d""', ',', '3.14159265', '*', '127', '*', '127', ')']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'i', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['puts', '(', 's0', ')', ';']","['OOV', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'sqrt', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'y1', ')', ')', '=', 'r', ')']","['if', '(', 'sqrt', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', '==', '0', ')', ')', 'OOV']"
"['if', '(', 'max', '(', 'sum1', ',', 'sum2', ')', '==', 'sum2', ')']","['if', '(', 'OOV', '(', 'k', ',', 'n', ')', '==', '0', ')', 'OOV']"
"['while', '(', 'i', '<', 'n', ')', '{']","['while', '(', 'i', '<', '0', ')', '{', 'OOV']"
"['printf', '(', '""%d ""', ',', 'i', ')']","['printf', '(', '""%s""', ',', 's', ')', ';', 'OOV']"
"['if', '(', '(', 'num', '%', 'i', ')', '!=', '=', '0', ')', '{']","['if', '(', 'num', '%', 'i', '==', '0', ')', '{', 'j', '=', '0', ';', 'OOV']"
"['}', 'printf', '(', '""%c""', ',', 'a', '[', 'size', ']', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'main', '(', ')', '{', 'int', 'p', ',', ';']","['int', 'main', '(', ')', '{', 'OOV']"
"['printf', '(', '""%s,%s,%s""', ',', 'str', '[', ']', ',', 'str1', '[', ']', ',', 'str2', '[', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'OOV', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['if', '(', '(', 'flag1', '&&', 'flag2', ')', '||', '(', '!', 'flag1', '&&', '!', 'flag2', ')', '{']","['if', '(', '(', 'OOV', '==', 'OOV', ')', '&&', '(', 'OOV', 'OOV', 'OOV', ')', ')', 'OOV']"
"['braces', '(', 'st', '+', '1', ',', 'en', '-', '1', ')', ';']","['OOV', '(', 'p', '+', '1', ',', 'n', ',', 'i', ',', 'k', ')', ';', 'OOV']"
"['if', '(', 'sum_spit_A', '==', 'sum', '/', '2', ')']","['if', '(', 'k', '==', 'n', ')', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ',', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', '+', 's1', '[', ']', '+', 's2', '[', ']', ')', ';']","['printf', '(', '""%s""', ',', 'str', '[', 'i', '+', 'j', ']', ')', ';', 'OOV']"
"['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.1 years.""', ',', 'amount', ',', 'P', ',', 'T', ')']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'given', '.', 'y', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ',', 'a', '[', 'i', ']', '!=', ""'\\0'"", ',', 'i', '++', ')', ';']","['for', '(', 'i', '=', '0', ';', 'a', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', 'OOV']"
"['if', '{', 'a', '<', 'b', ')', '{']","['{', 'if', '(', 'a', '%', 'b', '!=', '0', ')', 'OOV']"
"['if', '(', 'c', ',', 'd', ')', '!=', '(', 'i', ',', 'j', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '1', ',', 'j', '+', '1', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '2', ',', 'j', '+', '2', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '3', ',', 'j', '+', '3', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '4', ',', 'j', '+', '4', ')', '&&', 'a', '[', 'c', ']', '[', 'd', ']', '==', '0', ')', '{']","['if', '(', 'i', '!=', '(', '(', 'n', '-', 'a', ')', '*', '(', 'b', '-', 'i', ')', ')', ')', '*', '(', '(', 'a', '*', 'c', ')', '-', '(', 'b', '*', 'b', ')', ')', ';', 'OOV']"
"['{', 's', '=', 's', '+', '(', '(', 'b', '%', '10', ')', '*', 'pow', '(', '10', ',', 'i', ')', ';']","['s', '=', '(', '(', 'str', '[', 'i', ']', ')', ')', '-', '(', 'str', '[', '1', ']', '*', 'OOV', ')', ';', 'OOV']"
"['sum', '=', 'sum', '+', 'a', '[', 'k', ']']","['sum', '=', 'sum', '+', 'a', '[', 'j', ']', ';', 'OOV']"
"['if', '(', ""'a'"", '<=', 's', '[', 'i', ']', '<=', ""'z'"", '&&', ""'A'"", '<=', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", '&&', 's', '[', 'i', '+', '2', ']', '=', 'num', ')']","['if', '(', '(', ""'a'"", '<=', 'i', '+', 'OOV', ')', '&&', '(', 's', '[', 'i', ']', '<=', ""'Z'"", ')', ')', 'OOV']"
"['if', '(', 'm', '==', 'capital', '(', 'a', '||', 'b', '||', 'C', '||', 'd', ')', ')']","['if', '(', 'k', '==', '0', '||', '(', '2', '==', '0', ')', '&&', 'j', '==', '0', ')', 'OOV']"
"['printf', '(', '""YES\\n""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['else', 'if', '(', 'checker', '(', 'head', ',', 'head1', ')', '==', '0', ')']","['else', 'if', '(', 'OOV', '==', 'OOV', ')', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'count', '=', '0']","['int', 'count', '=', '0', ';', 'OOV']"
"['printf', '(', '""\\n introduces a %""', 'new', 'line', '%', '"". ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'm', '<=', 'n2', '&&', 'n', '<=', 'n1', ')']","['if', '(', 'n', '<=', 'n', '&&', 'a', '[', 'n', ']', '>', 'a', '[', 'n', ']', ')', 'OOV']"
"['printf', '(', '""let\'s ""', 'c', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'A', '[', 'k', '+', 'g', '-', '1', ']', '[', 'l', '+', 'g', '-', '1', ']', '!=', '0', '&&', 'A', '[', 'k', ']', '[', 'l', '+', 'g', '-', '1', ']', '==', '0', '&&', 'A', '[', 'k', '+', 'g', '-', '1', ']', '[', 'l', ']', '==', '0']","['if', '(', 's', '[', 'i', ']', '.', 'X', '==', 's', '[', 'i', '+', '1', ']', '.', 'Y', ')', 'OOV']"
['else'],"['}', 'OOV']"
"['ch', '[', 'sum', ']', '=', 'char', '(', 'o', '[', 'sum', ']', ')', ';']","['while', '(', 'str', '[', 'j', ']', '!=', ""'\\0'"", ')', '{', 'OOV']"
"['print', '(', '""\\n""', ')', ';']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""%3.2f %3.2f %1.1f""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['}', 'printf', '(', '""%d""', ',', 'count', ')', ';', '}']","['}', 'printf', '(', '""%d""', ',', 'count', ')', ';', 'OOV']"
"['int', 'k', '=', '0', ',', 'l', ',', 'm', ';']","['int', 'k', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'A', '[', 'i', ']', '[', 'j', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['ch', '=', 'getchar', '(', ')']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['for', '(', 'int', 'i', '=', '0', ',', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['row', '=', 'j', ';', '}']","['count', 'count', 'count', 'count', ';', 'OOV']"
"['else', 'if', '(', 'b', '>', '1', ')', '{']","['if', '(', 'i', '!=', '1', ')', 'OOV']"
"['else', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';']","['else', '(', 'j', '>', '-', '1', ')', ';', 'OOV']"
"['printf', '{', '""%d""', ',', 'c', '}', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'y', ')']","['printf', '(', '""%s""', ',', 's2', ')', ';', 'OOV']"
"['printf', '(', '\\', 'n', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
